workload_id,prefill_frequency_mhz,decode_frequency_mhz,sample_count,complete,slo_met,mean_prefill_energy_j,mean_decode_energy_j,mean_total_energy_j,std_total_energy_j,ttft_p95_ms,tpot_p95_ms
decode_medium,1710,1425,3,True,True,492.96433333333334,498.7873333333334,991.7516666666667,2.201914242956146,198.77922907471657,56.013390843529166
decode_medium,1710,1500,3,True,True,493.8706666666667,512.6513333333334,1006.522,0.9824169176068113,200.4514392465353,55.94838173018666
decode_medium,1815,450,3,True,True,523.0663333333333,446.8566666666666,969.9230000000001,4.598938681913486,200.4275512881577,58.78325692179987
decode_medium,1815,525,3,True,True,512.301,445.82099999999997,958.122,4.97255980356202,199.9819166958332,58.183743974091264
decode_medium,1815,600,3,True,True,512.3413333333334,445.95866666666666,958.3000000000001,3.399764844809169,199.49865620583296,57.757256911906204
decode_medium,1815,675,3,True,True,510.08633333333336,445.22599999999994,955.3123333333333,2.412400118830486,199.64390667155385,57.440912050349034
decode_medium,1815,750,3,True,True,507.81600000000003,445.37166666666667,953.1876666666667,6.7871876600940935,199.16904903948307,57.195725583097364
decode_medium,1815,825,3,True,True,504.66499999999996,446.8666666666666,951.5316666666668,4.169044534822459,187.512484844774,56.99867158981524
decode_medium,1815,900,3,True,True,507.1586666666667,447.2226666666666,954.3813333333334,3.5889361004806557,200.69254795089364,56.842017057168434
decode_medium,1815,975,3,True,True,504.6426666666666,448.5373333333334,953.18,1.829452377078996,201.5572958625853,56.674441561014866
decode_medium,1815,1050,3,True,True,499.8053333333333,450.782,950.5873333333334,6.695497691234976,196.2837977334857,56.51493329100135
decode_medium,1815,1125,3,True,True,500.62566666666663,451.52299999999997,952.1486666666666,1.4806337607029325,196.36193197220564,56.392161182941884
decode_medium,1815,1200,3,True,True,502.16066666666666,464.14300000000003,966.3036666666667,2.257631576084384,199.18035762384534,56.27745359872035
decode_medium,1815,1275,3,True,True,497.53966666666673,469.44433333333336,966.984,1.298073957831372,198.95589025691152,56.18083558785986
decode_medium,1815,1350,3,True,True,496.6963333333333,484.47,981.1663333333332,2.9774467809405016,197.14269088581204,56.08167598302674
decode_medium,1815,1425,3,True,True,496.6903333333333,498.1456666666666,994.8359999999999,1.5139296549046972,193.95150523632765,56.01239809766412
decode_medium,1815,1500,3,True,True,497.0653333333333,512.9153333333334,1009.9806666666667,0.7743489738698645,194.90615790709853,55.94882525972963
decode_medium,1920,450,3,True,True,525.002,445.76500000000004,970.7669999999999,2.6789294503588206,199.8398881405592,58.783831826491856
decode_medium,1920,525,3,True,True,519.4626666666667,445.84933333333333,965.3119999999999,6.390178479510586,186.1711572855711,58.18307431282725
decode_medium,1920,600,3,True,True,516.647,444.916,961.5630000000001,6.790992048294579,199.3592823855579,57.75748319029221
decode_medium,1920,675,3,True,True,515.1763333333333,445.682,960.8583333333332,1.5006213157666928,201.10203512012959,57.43900717302101
decode_medium,1920,750,3,True,True,509.86066666666665,443.84200000000004,953.7026666666667,4.370605488182701,197.60479778051376,57.19304108977553
decode_medium,1920,825,3,True,True,507.49399999999997,446.18233333333336,953.6763333333333,2.1206653044111774,197.62582890689373,56.99996874983034
decode_medium,1920,900,3,True,True,511.56933333333336,448.0203333333334,959.5896666666667,5.472287029509096,197.78888579457998,56.84378563873763
decode_medium,1920,975,3,True,True,505.80466666666666,447.191,952.9956666666667,7.239830131524708,199.66915529221296,56.67622243310875
decode_medium,1920,1050,3,True,True,505.785,450.0323333333333,955.8173333333334,0.7977777468276578,200.54772682487965,56.51493597130372
decode_medium,1920,1125,3,True,True,506.5063333333333,450.11833333333334,956.6246666666666,3.3265034696108557,196.51580462232232,56.40148581922289
decode_medium,1920,1200,3,True,True,505.88966666666664,463.3833333333334,969.273,4.558085453345483,188.47825890406966,56.270495401768706
decode_medium,1920,1275,3,True,True,503.73133333333334,470.0306666666667,973.7620000000001,4.686445881475635,198.82066687569022,56.18213017390469
decode_medium,1920,1350,3,True,True,501.7563333333333,485.28833333333336,987.0446666666667,0.9364989766857331,201.00878784433007,56.08342921243995
decode_medium,1920,1425,3,True,True,502.77933333333334,498.241,1001.0203333333334,3.5647251413444616,196.5386513620615,56.01199533731684
decode_medium,1920,1500,3,True,True,499.18100000000004,512.258,1011.439,2.1221036732449843,195.72841608896852,55.952376631037225
decode_medium,2010,450,3,True,True,528.4473333333334,447.443,975.8903333333333,6.386526233668376,190.69452676922083,58.78555672389903
decode_medium,2010,525,3,True,True,524.649,444.0086666666666,968.6576666666666,2.009200172539598,200.92407800257206,58.17755733022657
decode_medium,2010,600,3,True,True,516.8096666666667,445.4213333333334,962.2310000000001,1.0004718886605724,189.13341406732798,57.751551593147866
decode_medium,2010,675,3,True,True,519.0416666666666,445.83033333333333,964.872,2.605714297462391,199.27881099283695,57.43977309417302
decode_medium,2010,750,3,True,True,514.6366666666667,446.1223333333333,960.759,1.9108869668298059,194.74472710862756,57.193791750437164
decode_medium,2010,825,3,True,True,511.48,446.53000000000003,958.0099999999999,0.9741519388678812,199.6776396408677,57.005413510931994
decode_medium,2010,900,3,True,True,512.1493333333333,446.44433333333336,958.5936666666666,2.1154076045370678,198.77034472301602,56.84397258157805
decode_medium,2010,975,3,True,True,508.9293333333333,449.183,958.1123333333334,4.433159745975052,202.5774111971259,56.67551305497021
decode_medium,2010,1050,3,True,True,505.88566666666674,449.3256666666666,955.2113333333333,4.852435093160335,198.02199909463525,56.513466080284026
decode_medium,2010,1125,3,True,True,507.7796666666666,453.6523333333333,961.4320000000001,5.269131142797706,199.8096639290452,56.3850493287653
decode_medium,2010,1200,3,True,True,509.23066666666665,463.99033333333335,973.221,4.9032135380789015,198.189546354115,56.277053298677984
decode_medium,2010,1275,3,True,True,504.6816666666667,469.48499999999996,974.1666666666666,0.8329287684629545,198.77350190654397,56.181846542181226
decode_medium,2010,1350,3,True,True,504.6786666666667,485.30199999999996,989.9806666666667,1.042878868005957,196.2992181070149,56.08065137052982
decode_medium,2010,1425,3,True,True,504.9493333333333,498.42366666666663,1003.3729999999999,3.9008477283790217,195.61899732798338,56.014215489336124
decode_medium,2010,1500,3,True,True,506.827,513.313,1020.14,0.48951302332015467,191.10922887921333,55.94245149702655
decode_medium,2115,450,3,True,True,531.853,447.94800000000004,979.801,4.612638724201208,188.34729259833694,58.783205930055594
decode_medium,2115,525,3,True,True,527.8323333333333,444.17333333333335,972.0056666666666,6.522665125033883,203.2758966088295,58.183201574023784
decode_medium,2115,600,3,True,True,523.1706666666666,444.2366666666667,967.4073333333332,1.9243911591288732,188.34676081314683,57.75789854182737
decode_medium,2115,675,3,True,True,523.2573333333333,446.49399999999997,969.7513333333333,3.3481314689440316,197.5170304067433,57.44355345350199
decode_medium,2115,750,3,True,True,516.7966666666666,444.27500000000003,961.0716666666667,1.515952615794196,192.82153388485312,57.19567953396266
decode_medium,2115,825,3,True,True,516.6673333333333,447.1116666666667,963.779,0.7124668413337377,190.4201516881585,57.004992971123436
decode_medium,2115,900,3,True,True,517.304,448.5553333333333,965.8593333333332,0.8001558181587664,197.842916008085,56.84597782541331
decode_medium,2115,975,3,True,True,514.541,447.94866666666667,962.4896666666667,3.507614764100085,199.62379336357117,56.67885209573066
decode_medium,2115,1050,3,True,True,512.3576666666667,449.637,961.9946666666666,1.9379126227291485,199.85741190612316,56.51158549434205
decode_medium,2115,1125,3,True,True,512.0716666666666,451.4893333333334,963.561,4.112836369222558,198.04943911731243,56.398689710190446
decode_medium,2115,1200,3,True,True,510.14433333333335,462.67066666666665,972.815,1.0450717678705557,196.99995685368776,56.27349455012229
decode_medium,2115,1275,3,True,True,512.501,469.43833333333333,981.9393333333334,4.701680586060007,196.41054701060057,56.18190983545006
decode_medium,2115,1350,3,True,True,510.2486666666667,483.6756666666667,993.9243333333334,3.335094951172115,193.49287590011954,56.08380596175438
decode_medium,2115,1425,3,True,True,512.5506666666666,498.09933333333333,1010.65,6.303268041262358,196.92397816106677,56.016169536096136
decode_medium,2115,1500,3,True,True,510.068,511.3506666666667,1021.4186666666668,0.6245000667200441,197.66398891806602,55.943514440414006
decode_medium,2220,450,3,True,True,549.951,448.564,998.515,2.348850144219555,199.31605085730553,58.78134291457731
decode_medium,2220,525,3,True,True,545.4803333333333,445.10133333333334,990.5816666666666,3.006221271518979,205.81322209909558,58.186159370188406
decode_medium,2220,600,3,True,True,540.6743333333334,446.05833333333334,986.7326666666667,0.30696959675727326,200.52237482741475,57.751606229516696
decode_medium,2220,675,3,True,True,540.8356666666667,446.24600000000004,987.0816666666666,1.944703147869411,197.8853764012456,57.442303409609266
decode_medium,2220,750,3,True,True,534.161,444.4273333333333,978.5883333333333,1.3786864521468452,200.79986192286015,57.19555859035981
decode_medium,2220,825,3,True,True,533.9323333333333,447.4433333333333,981.3756666666667,2.3511708430765372,198.72483517974615,56.99902582605641
decode_medium,2220,900,3,True,True,533.9699999999999,446.337,980.3070000000001,1.631773268564039,197.41015881299973,56.84754210267597
decode_medium,2220,975,3,True,True,534.0903333333334,447.9313333333334,982.0216666666666,1.526086607415643,200.72312792763114,56.67594469365055
decode_medium,2220,1050,3,True,True,531.9386666666666,450.71999999999997,982.6586666666667,5.51161013981696,183.38711513206363,56.51039396244006
decode_medium,2220,1125,3,True,True,529.563,449.32099999999997,978.884,4.9927067808955305,192.72569892928004,56.394056039385674
decode_medium,2220,1200,3,True,True,527.0663333333333,463.64900000000006,990.7153333333332,1.3291600104325818,197.66307203099132,56.27126318923249
decode_medium,2220,1275,3,True,True,527.091,469.16366666666664,996.2546666666667,0.6313543643100902,196.87532167881727,56.18275253571511
decode_medium,2220,1350,3,True,True,527.6613333333333,485.0213333333333,1012.6826666666666,1.488634385379221,200.64029609784484,56.08051883672753
decode_medium,2220,1425,3,True,True,527.1473333333333,499.39166666666665,1026.539,3.1059884095082944,185.8103619888425,56.01699086727472
decode_medium,2220,1500,3,True,True,527.125,512.6313333333334,1039.7563333333335,2.8563228692383253,183.88752592727542,55.94797843084561
decode_medium,2310,450,3,True,True,571.4266666666666,447.644,1019.0706666666666,7.482219545919089,196.0243135690689,58.788067268896995
decode_medium,2310,525,3,True,True,564.343,445.597,1009.94,4.017706186370601,204.023540019989,58.179934417432925
decode_medium,2310,600,3,True,True,559.5863333333333,444.4506666666667,1004.0369999999999,2.8444959131628837,195.40527230128646,57.7624638337554
decode_medium,2310,675,3,True,True,557.2289999999999,446.19699999999995,1003.426,6.673194437448978,196.36208657175303,57.441871503265354
decode_medium,2310,750,3,True,True,557.2803333333333,446.29,1003.5703333333335,4.981479833677337,195.17045188695192,57.194203340015775
decode_medium,2310,825,3,True,True,554.9243333333334,446.3256666666667,1001.25,5.445158124425845,199.61551669985056,57.00771266770527
decode_medium,2310,900,3,True,True,550.2616666666667,446.98333333333335,997.2449999999999,3.271029348691245,200.7722188718617,56.84530973346449
decode_medium,2310,975,3,True,True,552.714,448.2833333333333,1000.9973333333334,2.48707304543586,197.53601402044296,56.67693236124093
decode_medium,2310,1050,3,True,True,549.7756666666667,449.575,999.3506666666667,6.694514196962595,194.70725813880563,56.515396304985906
decode_medium,2310,1125,3,True,True,547.4156666666667,451.9403333333333,999.3560000000001,6.184759655799139,199.42050194367766,56.3950836841809
decode_medium,2310,1200,3,True,True,545.149,464.5016666666667,1009.6506666666668,2.148952380424713,186.35369697585702,56.26822048871536
decode_medium,2310,1275,3,True,True,547.6786666666667,469.5493333333334,1017.2280000000001,5.595213936928615,195.71490678936243,56.186800694283775
decode_medium,2310,1350,3,True,True,550.4986666666667,485.5536666666667,1036.0523333333333,6.810874124026498,196.06722379103303,56.084143976849596
decode_medium,2310,1425,3,True,True,545.5793333333334,498.5876666666666,1044.1670000000001,0.2517161099333451,199.7379157692194,56.0074472675232
decode_medium,2310,1500,3,True,True,545.9306666666666,513.052,1058.9826666666668,9.243687647975499,197.28390593081713,55.94777237755928
decode_medium,2415,450,3,True,True,590.7056666666667,446.4683333333333,1037.174,3.3912096661810986,202.22548861056566,58.78326398738491
decode_medium,2415,525,3,True,True,587.9386666666667,445.8353333333334,1033.7740000000001,1.7299997109826797,202.16001104563475,58.17949430151718
decode_medium,2415,600,3,True,True,580.0886666666667,444.96599999999995,1025.0546666666667,1.174262463563102,186.40281166881323,57.75798155053511
decode_medium,2415,675,3,True,True,580.9623333333334,446.0516666666667,1027.0140000000001,1.0764627257829766,198.9974151365459,57.43986769308021
decode_medium,2415,750,3,True,True,575.6136666666666,444.24066666666664,1019.8543333333333,6.161853725408809,186.58945616334677,57.19505312053237
decode_medium,2415,825,3,True,True,572.9173333333333,444.8923333333334,1017.8096666666667,1.5708291865550281,194.76542295888066,57.003436591769535
decode_medium,2415,900,3,True,True,573.355,446.80833333333334,1020.1633333333333,1.518825313633328,199.02095012366772,56.842404927354394
decode_medium,2415,975,3,True,True,570.9876666666667,448.07,1019.0576666666666,5.350403941136908,199.3044321425259,56.674480977226196
decode_medium,2415,1050,3,True,True,568.4703333333333,449.37300000000005,1017.8433333333334,5.72211790627671,196.55417930334806,56.51812709310627
decode_medium,2415,1125,3,True,True,570.6996666666666,451.4096666666667,1022.1093333333333,4.674874258558629,198.5351457260549,56.39096722740123
decode_medium,2415,1200,3,True,True,566.1263333333333,465.0503333333333,1031.1766666666665,1.2274951459510441,194.3856650032103,56.27321293870882
decode_medium,2415,1275,3,True,True,568.8593333333333,469.6323333333333,1038.4916666666668,4.441032575126426,193.10236535966396,56.1786026796546
decode_medium,2415,1350,3,True,True,566.147,486.0543333333333,1052.2013333333334,1.089207204040306,199.38429119065404,56.0831117964401
decode_medium,2415,1425,3,True,True,565.9636666666667,497.8453333333334,1063.809,1.588245258138622,201.10590802505612,56.01426710807315
decode_medium,2415,1500,3,True,True,563.9086666666667,512.6136666666666,1076.5223333333333,6.383338024367325,196.69051421806216,55.95188325373676
decode_medium,2520,450,3,True,True,633.5023333333334,446.91366666666664,1080.4160000000002,5.151194327532179,199.46508575230837,58.78464010815451
decode_medium,2520,525,3,True,True,631.2603333333333,446.531,1077.7913333333333,5.122658717241896,199.71747184172273,58.18452358275183
decode_medium,2520,600,3,True,True,623.5016666666667,446.729,1070.2306666666666,3.821598792826631,197.8294150903821,57.75771999922324
decode_medium,2520,675,3,True,True,620.371,445.372,1065.7430000000002,2.587361783748113,198.22440762072802,57.4382555663703
decode_medium,2520,750,3,True,True,620.3956666666667,445.798,1066.1936666666668,1.426727140462858,188.197857234627,57.19537920443209
decode_medium,2520,825,3,True,True,615.7146666666667,445.75100000000003,1061.4656666666667,2.3851927245682742,189.8592058569193,57.00769876386589
decode_medium,2520,900,3,True,True,614.416,446.80899999999997,1061.2250000000001,2.652065798580482,192.76319025084376,56.842105518146525
decode_medium,2520,975,3,True,True,612.9926666666667,447.83666666666664,1060.8293333333334,7.48532205942614,197.43239600211382,56.673203246653316
decode_medium,2520,1050,3,True,True,616.4756666666667,449.54833333333335,1066.0240000000001,2.9315461790665984,199.6600148268044,56.51631784867349
decode_medium,2520,1125,3,True,True,605.563,449.8413333333333,1055.4043333333334,1.3473905645109452,197.17021519318223,56.38820798260959
decode_medium,2520,1200,3,True,True,610.1916666666667,464.624,1074.8156666666666,4.787942077065328,198.78557324409485,56.27293472992271
decode_medium,2520,1275,3,True,True,609.3176666666667,470.7536666666667,1080.0713333333333,2.094081501120154,199.75669495761395,56.17922499379891
decode_medium,2520,1350,3,True,True,605.239,483.868,1089.107,3.2541986724844834,194.30863810703158,56.0847713729352
decode_medium,2520,1425,3,True,True,602.3726666666666,496.77,1099.1426666666666,3.57129588991635,196.51570357382298,56.01444576434263
decode_medium,2520,1500,3,True,True,600.9376666666667,511.3419999999999,1112.2796666666666,5.453040375178956,184.46631776168942,55.94800794350467
prefill_medium,900,450,3,True,True,308.16499999999996,237.17766666666668,545.3426666666667,2.942198044546482,413.0278858356178,62.055419701787216
prefill_medium,900,525,3,True,True,306.234,236.22000000000003,542.4540000000001,3.1847984237624782,410.12196568772197,60.994809840820615
prefill_medium,900,600,3,True,True,298.58099999999996,235.41233333333332,533.9933333333333,4.320495843457473,402.9002101160586,60.21753374841951
prefill_medium,900,675,3,True,True,302.3243333333333,235.55100000000002,537.8753333333334,1.409854366001488,407.3206060566008,59.63838182478433
prefill_medium,900,750,3,True,True,298.34200000000004,236.792,535.134,2.903836944458137,408.2078351639211,59.170810601836635
prefill_medium,900,825,3,True,True,295.17900000000003,235.215,530.3939999999999,0.6083592688535342,408.2387709058821,58.797138713536754
prefill_medium,900,900,3,True,True,296.67266666666666,235.15599999999998,531.8286666666667,0.9209420901084426,406.89437789842486,58.484082428058464
prefill_medium,900,975,3,True,True,293.891,236.08266666666668,529.9736666666666,5.302037375701309,407.39432955160737,58.176341666174785
prefill_medium,900,1050,3,True,True,289.568,235.763,525.331,1.2597225885090564,405.357017647475,57.91671660595706
prefill_medium,900,1125,3,True,True,292.67966666666666,236.793,529.4726666666667,3.877253710209465,406.4174680970609,57.72124465170597
prefill_medium,900,1200,3,True,True,289.424,244.04033333333334,533.4643333333333,0.9273102681052428,399.35641875490546,57.51871706415263
prefill_medium,900,1275,3,True,True,287.74066666666664,246.44833333333335,534.189,3.2471459776240557,405.5729666724801,57.369790971279144
prefill_medium,900,1350,3,True,True,289.8926666666667,254.10866666666666,544.0013333333333,0.9387024732753538,405.5038960650563,57.18590622206056
prefill_medium,900,1425,3,True,True,288.16766666666666,261.137,549.3046666666665,2.7226379365118345,404.59390822798014,57.06801138345211
prefill_medium,900,1500,3,True,True,290.29266666666666,267.13933333333335,557.4319999999999,1.3557920194484578,397.52585999667645,56.953197286006
prefill_medium,1005,450,3,True,True,309.48266666666666,236.28133333333335,545.764,1.3185230373413663,390.22316318005323,62.05528584264574
prefill_medium,1005,525,3,True,True,306.01866666666666,236.01500000000001,542.0336666666667,2.629240447987462,386.73455407842994,60.99292105211625
prefill_medium,1005,600,3,True,True,301.55333333333334,234.22799999999998,535.7813333333334,5.22482136855735,386.0239926725626,60.22551628420987
prefill_medium,1005,675,3,True,True,298.002,235.04999999999998,533.052,1.3261934248065161,378.7099448964,59.63450482499505
prefill_medium,1005,750,3,True,True,299.673,234.75,534.423,3.5390847686936806,386.0117606818676,59.17229333389846
prefill_medium,1005,825,3,True,True,297.82866666666666,234.388,532.2166666666666,1.273040585893975,386.73217315226793,58.800545410208755
prefill_medium,1005,900,3,True,True,292.942,234.48000000000002,527.422,6.046678675107502,377.25647864863276,58.48220584263641
prefill_medium,1005,975,3,True,True,291.4753333333333,235.90600000000003,527.3813333333334,1.4232825908207005,377.3234379477799,58.179119875329356
prefill_medium,1005,1050,3,True,True,293.896,237.48666666666668,531.3826666666668,4.738875851226072,383.97272303700447,57.91874849311416
prefill_medium,1005,1125,3,True,True,292.1956666666667,236.61533333333333,528.811,0.3499614264458374,381.8392613902688,57.72268038154358
prefill_medium,1005,1200,3,True,True,291.988,244.054,536.042,0.17071320979935828,375.772254075855,57.50801409816458
prefill_medium,1005,1275,3,True,True,287.62433333333337,245.67233333333334,533.2966666666666,3.1675486315656296,373.11461195349693,57.36006219087849
prefill_medium,1005,1350,3,True,True,291.1716666666667,254.07566666666665,545.2473333333334,5.555311902434775,385.14151284471154,57.185800036504155
prefill_medium,1005,1425,3,True,True,287.13533333333334,260.00233333333335,547.1376666666666,4.460254066007162,376.13209802657366,57.066742123828995
prefill_medium,1005,1500,3,True,True,285.12266666666665,267.35200000000003,552.4746666666666,1.783884618839834,381.9380169734359,56.94845282576151
prefill_medium,1110,450,3,True,True,312.30699999999996,237.30700000000002,549.6139999999999,1.9554715543827303,375.88254688307643,62.05802687281181
prefill_medium,1110,525,3,True,True,303.5346666666667,235.692,539.2266666666666,4.325576300718048,367.595667950809,60.989381568062875
prefill_medium,1110,600,3,True,True,301.7353333333333,235.93166666666664,537.667,4.852493379696682,372.8675367310643,60.24079801633008
prefill_medium,1110,675,3,True,True,299.40366666666665,234.95666666666668,534.3603333333333,2.020546048308095,371.39812111854553,59.626560806045454
prefill_medium,1110,750,3,True,True,297.53933333333333,232.15200000000002,529.6913333333333,2.7780004199663293,364.4201001152396,59.17750025493285
prefill_medium,1110,825,3,True,True,296.70433333333335,234.11033333333333,530.8146666666667,4.960146099998842,371.3599909096956,58.79658228525567
prefill_medium,1110,900,3,True,True,295.46433333333334,234.21166666666667,529.676,4.273425324022862,370.0499292463064,58.492722950639234
prefill_medium,1110,975,3,True,True,293.1656666666667,234.3853333333333,527.5509999999999,0.6610453842210318,367.42206616327167,58.174669446926266
prefill_medium,1110,1050,3,True,True,293.45266666666663,236.21166666666667,529.6643333333333,1.1910874583057587,361.08487006276846,57.92765229910849
prefill_medium,1110,1125,3,True,True,293.5743333333333,237.02166666666668,530.596,6.136023223554519,369.5362573489547,57.71462815917201
prefill_medium,1110,1200,3,True,True,298.07033333333334,246.45166666666668,544.522,16.30927821824131,367.80699994415045,57.50016479324254
prefill_medium,1110,1275,3,True,True,291.361,246.444,537.805,3.451469831825303,361.7670959793031,57.36379437000742
prefill_medium,1110,1350,3,True,True,287.96633333333335,254.14833333333334,542.1146666666667,4.572058325670547,359.52618811279535,57.19190050980875
prefill_medium,1110,1425,3,True,True,293.535,261.1313333333333,554.6663333333332,1.3425469575896698,366.5349008515477,57.06804539150898
prefill_medium,1110,1500,3,True,True,289.462,266.9593333333333,556.4213333333333,3.804681633636809,363.6992718093097,56.94411285517235
prefill_medium,1200,450,3,True,True,309.236,236.482,545.718,4.626061715974013,358.3741611801088,62.05203037502037
prefill_medium,1200,525,3,True,True,304.84999999999997,235.77366666666668,540.6236666666667,5.15907911679338,360.41644401848316,61.00446700547186
prefill_medium,1200,600,3,True,True,301.0696666666667,233.965,535.0346666666666,0.3216525040060265,365.11574080213904,60.221141795553855
prefill_medium,1200,675,3,True,True,300.92333333333335,234.42999999999998,535.3533333333334,0.522876977245454,361.0350820235908,59.63557555768934
prefill_medium,1200,750,3,True,True,299.178,233.59733333333335,532.7753333333334,3.5893044358668322,360.79997196793556,59.16682206508186
prefill_medium,1200,825,3,True,True,295.96133333333336,235.67966666666666,531.641,3.1986378350791322,361.387656070292,58.79480016994334
prefill_medium,1200,900,3,True,True,292.351,232.90466666666666,525.2556666666667,6.151824471921603,351.77415888756514,58.49009836536078
prefill_medium,1200,975,3,True,True,294.8786666666667,235.0856666666667,529.9643333333333,0.1809926333675311,358.8959649205208,58.17818756969202
prefill_medium,1200,1050,3,True,True,295.168,236.91033333333334,532.0783333333334,1.9864099107016018,359.3321843072772,57.92896155386217
prefill_medium,1200,1125,3,True,True,292.21866666666665,236.17666666666665,528.3953333333334,3.574406990443758,360.044555272907,57.708973929818185
prefill_medium,1200,1200,3,True,True,292.11266666666666,242.68866666666668,534.8013333333333,3.7447873548886044,359.2410827986896,57.50818932724614
prefill_medium,1200,1275,3,True,True,292.6033333333333,245.51733333333334,538.1206666666667,5.346454183225848,361.23612988740206,57.36206949407619
prefill_medium,1200,1350,3,True,True,290.5083333333334,252.27599999999998,542.7843333333334,2.963379883398885,359.9439291283488,57.1965981452238
prefill_medium,1200,1425,3,True,True,290.393,259.36899999999997,549.7620000000001,3.4618479169368443,370.93637278303504,57.06351849117449
prefill_medium,1200,1500,3,True,True,287.87466666666666,266.5206666666666,554.3953333333334,1.4355216241260143,350.60481494292617,56.94635184333911
prefill_medium,1305,450,3,True,True,310.4203333333333,235.28466666666668,545.705,2.4768643483242685,346.78534185513854,62.06672134557887
prefill_medium,1305,525,3,True,True,307.949,234.83333333333334,542.7823333333333,3.5189955006128004,346.9804199412465,60.997852360800145
prefill_medium,1305,600,3,True,True,303.005,233.87366666666665,536.8786666666666,1.043940770989095,342.6539129577577,60.23073112887759
prefill_medium,1305,675,3,True,True,302.04699999999997,234.23266666666666,536.2796666666667,1.474315208269036,348.97112799808383,59.63168772942726
prefill_medium,1305,750,3,True,True,300.67266666666666,234.59366666666665,535.2663333333334,4.550963670843101,360.1538948714733,59.16918976055015
prefill_medium,1305,825,3,True,True,296.2866666666667,234.75466666666668,531.0413333333333,1.2682296059205829,341.89316583797336,58.78822627432999
prefill_medium,1305,900,3,True,True,295.49,235.26933333333332,530.7593333333334,2.3140411261110323,350.21447436884046,58.48969599705131
prefill_medium,1305,975,3,True,True,289.6483333333333,234.56866666666667,524.217,2.847480114065791,347.1280410885811,58.18003991855279
prefill_medium,1305,1050,3,True,True,294.186,234.40266666666665,528.5886666666667,4.434430778953847,350.12152837589383,57.921933483273264
prefill_medium,1305,1125,3,True,True,294.03333333333336,235.40966666666668,529.4430000000001,4.018999502363709,351.4647441916168,57.71224488992067
prefill_medium,1305,1200,3,True,True,294.60533333333336,243.1643333333333,537.7696666666667,4.778055706386652,340.58833261951804,57.50983693296947
prefill_medium,1305,1275,3,True,True,292.12533333333334,244.63133333333334,536.7566666666667,3.2250473381538276,337.88781613111496,57.358531569618556
prefill_medium,1305,1350,3,True,True,294.2393333333334,252.21766666666667,546.457,2.7960731392436675,346.7122120782733,57.19953748796667
prefill_medium,1305,1425,3,True,True,289.9103333333333,258.411,548.3213333333333,1.7790338201769293,339.3213050439954,57.06588987497583
prefill_medium,1305,1500,3,True,True,292.12899999999996,266.175,558.304,4.677524131418191,348.6357149668038,56.944340984854435
prefill_medium,1410,450,3,True,True,315.463,236.24433333333332,551.7073333333334,5.137764137573208,345.886851195246,62.07187369554525
prefill_medium,1410,525,3,True,True,306.11,235.63966666666667,541.7496666666666,4.1278166545200925,338.4956121444702,60.99587973088972
prefill_medium,1410,600,3,True,True,305.45166666666665,233.79966666666667,539.2513333333333,3.3826867033961534,328.9641160517931,60.227664401902565
prefill_medium,1410,675,3,True,True,303.7456666666667,233.91566666666665,537.6613333333333,2.786603906789289,345.57339595630765,59.63649835053181
prefill_medium,1410,750,3,True,True,299.253,233.732,532.985,5.150606663297032,341.5630916133523,59.16141765192151
prefill_medium,1410,825,3,True,True,298.5333333333333,235.78033333333335,534.3136666666666,1.93184221232825,340.9072239883244,58.80125495235598
prefill_medium,1410,900,3,True,True,298.0156666666667,233.32066666666665,531.3363333333333,2.013917906304359,332.28651713579893,58.47883666495955
prefill_medium,1410,975,3,True,True,298.0806666666667,234.07433333333333,532.1549999999999,1.664442549323958,338.6551630683243,58.1741604126162
prefill_medium,1410,1050,3,True,True,296.343,235.612,531.955,3.888592676020471,330.8839690871537,57.9193356993889
prefill_medium,1410,1125,3,True,True,293.38533333333334,236.18733333333333,529.5726666666666,4.969828602007649,337.6424820162356,57.72393726788106
prefill_medium,1410,1200,3,True,True,296.1123333333333,242.5773333333333,538.6896666666667,4.4811785652139955,341.125613078475,57.50781823954885
prefill_medium,1410,1275,3,True,True,291.368,245.48033333333333,536.8483333333334,0.7369018478287325,345.7171730697155,57.36402371188714
prefill_medium,1410,1350,3,True,True,291.5833333333333,252.62800000000001,544.2113333333333,1.5538585306691863,330.43914288282394,57.189282665531785
prefill_medium,1410,1425,3,True,True,292.24399999999997,258.8183333333333,551.0623333333333,7.691340086963585,328.1071921810508,57.06130326651628
prefill_medium,1410,1500,3,True,True,294.998,266.08166666666665,561.0796666666666,3.434265180986024,340.4519991017878,56.9399298863515
prefill_medium,1500,450,3,True,True,310.77833333333336,235.43766666666667,546.216,1.7563749599672995,329.3145359493792,62.0575976513681
prefill_medium,1500,525,3,True,True,305.27566666666667,234.79666666666665,540.0723333333334,1.689690602842226,337.48047798871994,60.99466755542727
prefill_medium,1500,600,3,True,True,304.23900000000003,232.854,537.093,0.625198368519944,331.3956009224057,60.22609641686792
prefill_medium,1500,675,3,True,True,305.257,235.60833333333335,540.8653333333333,0.182782201905268,338.7371781282127,59.65077916219357
prefill_medium,1500,750,3,True,True,304.3576666666667,234.52433333333332,538.8820000000001,3.546213755542644,328.47159495577216,59.16949167906765
prefill_medium,1500,825,3,True,True,301.63466666666665,233.22,534.8546666666667,4.99139593033187,322.7148549631238,58.78878987231661
